pharmacokinetic properties of drug were not altered by the addition of either drug or other drug or the combination of drug and other drug.
pharmacokinetic properties of drug were not altered by the addition of either other drug or drug or the combination of other drug and drug.
pharmacokinetic properties of drug were not altered by the addition of either other drug or other drug or the combination of other drug and other drug.
pharmacokinetic properties of drug were not altered by the addition of either other drug or other drug or the combination of other drug and other drug.
pharmacokinetic properties of other drug were not altered by the addition of either drug or drug or the combination of drug and drug.
pharmacokinetic properties of other drug were not altered by the addition of either drug or other drug or the combination of drug and other drug.
pharmacokinetic properties of other drug were not altered by the addition of either drug or other drug or the combination of drug and other drug.
pharmacokinetic properties of other drug were not altered by the addition of either other drug or drug or the combination of other drug and drug.
pharmacokinetic properties of other drug were not altered by the addition of either other drug or drug or the combination of other drug and drug.
pharmacokinetic properties of other drug were not altered by the addition of either other drug or other drug or the combination of other drug and other drug.
no clinically significant changes to drug or drug pharmacokinetics were observed following concomitant administration of other drug.
no clinically significant changes to drug or other drug pharmacokinetics were observed following concomitant administration of drug.
no clinically significant changes to other drug or drug pharmacokinetics were observed following concomitant administration of drug.
drug has no effect on the pharmacokinetic properties of drug.
drug decreases the elimination of drug causing an increase in overall exposure . the addition of other drug has no clinically significant effect on the pharmacokinetic properties of drug.
drug decreases the elimination of other drug causing an increase in overall exposure . the addition of drug has no clinically significant effect on the pharmacokinetic properties of other drug.
drug decreases the elimination of other drug causing an increase in overall exposure . the addition of other drug has no clinically significant effect on the pharmacokinetic properties of other drug.
other drug decreases the elimination of drug causing an increase in overall exposure . the addition of drug has no clinically significant effect on the pharmacokinetic properties of drug.
other drug decreases the elimination of drug causing an increase in overall exposure . the addition of other drug has no clinically significant effect on the pharmacokinetic properties of drug.
other drug decreases the elimination of other drug causing an increase in overall exposure . the addition of drug has no clinically significant effect on the pharmacokinetic properties of other drug.
in a study of 11 hiv-infected patients receiving drug-maintenance therapy (40 mg and 90 mg daily) with 600 mg of drug twice daily (twice the currently recommended dose), oral drug clearance increased 22% (90% ci 6% to 42%).
in a study of 11 hiv-infected patients receiving drug-maintenance therapy (40 mg and 90 mg daily) with 600 mg of other drug twice daily (twice the currently recommended dose), oral drug clearance increased 22% (90% ci 6% to 42%).
in a study of 11 hiv-infected patients receiving other drug-maintenance therapy (40 mg and 90 mg daily) with 600 mg of drug twice daily (twice the currently recommended dose), oral other drug clearance increased 22% (90% ci 6% to 42%).
drug: concomitant drug administration decreased the mean auc of total other drug approximately 55%.
drug: concomitant drug administration decreased the mean auc of total drug approximately 55%.
other drug: concomitant other drug administration decreased the mean auc of total drug approximately 55%.
the incremental ldl-c reduction due to adding drug to drug may be reduced by this interaction.
drug: the safety and effectiveness of drug administered with drug have not been established.
drug: the safety and effectiveness of other drug administered with drug have not been established.
other drug: the safety and effectiveness of drug administered with other drug have not been established.
co-administration of drug with drug is not recommended until use in patients is studied.
drug: in a pharmacokinetic study, concomitant drug administration increased total other drug concentrations approximately 1.5-fold.
drug: in a pharmacokinetic study, concomitant drug administration increased total drug concentrations approximately 1.5-fold.
other drug: in a pharmacokinetic study, concomitant other drug administration increased total drug concentrations approximately 1.5-fold.
drug: in a pharmacokinetic study, concomitant drug administration increased total other drug concentrations approximately 1.7-fold.
drug: in a pharmacokinetic study, concomitant drug administration increased total drug concentrations approximately 1.7-fold.
other drug: in a pharmacokinetic study, concomitant other drug administration increased total drug concentrations approximately 1.7-fold.
drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, other drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, other drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, other drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, other drug, drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with drug, other drug, other drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, drug, other drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, other drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, drug, other drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, other drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, other drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, other drug, drug, or drug.
drug: the total drug level increased 12-fold in one renal transplant patient receiving multiple medications, including drug.
drug: the total other drug level increased 12-fold in one renal transplant patient receiving multiple medications, including drug.
other drug: the total drug level increased 12-fold in one renal transplant patient receiving multiple medications, including other drug.
patients who take both drug and drug should be carefully monitored.
carcinogenesis, mutagenesis, impairment of fertility a 104-week dietary carcinogenicity study with drug was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
a 104-week dietary carcinogenicity study with drug was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
in oral (gavage) fertility studies of drug conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
in rabbits treated with drug, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
multiple dose studies of drug given in combination with drug (other drug) in rats and rabbits during organogenesis result in higher drug and statin exposures.
multiple dose studies of drug given in combination with other drug (drug) in rats and rabbits during organogenesis result in higher drug and statin exposures.
multiple dose studies of drug given in combination with other drug (other drug) in rats and rabbits during organogenesis result in higher drug and statin exposures.
multiple dose studies of other drug given in combination with drug (drug) in rats and rabbits during organogenesis result in higher other drug and statin exposures.
multiple dose studies of other drug given in combination with drug (other drug) in rats and rabbits during organogenesis result in higher other drug and statin exposures.
multiple dose studies of other drug given in combination with other drug (drug) in rats and rabbits during organogenesis result in higher other drug and statin exposures.
when drug is administered with an drug in a woman of childbearing potential, refer to the pregnancy category and package labeling for the drug.
when drug is administered with an other drug in a woman of childbearing potential, refer to the pregnancy category and package labeling for the other drug.
when other drug is administered with an drug in a woman of childbearing potential, refer to the pregnancy category and package labeling for the drug.
these are described in greater detail below:  oral drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), drug (increased hypoglycemic response), drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), drug (increased hypoglycemic response), other drug (increased anticoagulant effect), drug (decreased renal excretion of drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), drug (decreased hepatic clearance of drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), drug (increased anticoagulant effect), drug (decreased renal excretion of drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), drug (decreased hepatic clearance of drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), drug (decreased renal excretion of drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), drug (decreased renal excretion of drug), drug (decreased hepatic clearance of drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), drug (decreased renal excretion of drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), drug (decreased hepatic clearance of drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), drug (decreased hepatic clearance of drug).
in elderly patients concurrently receiving certain drug, primarily drug, an increased incidence of thrombopenia with purpura has been reported.
it has been reported that drug may prolong the prothrombin time in patients who are receiving the drug other drug.
it has been reported that drug may prolong the prothrombin time in patients who are receiving the other drug drug.
it has been reported that other drug may prolong the prothrombin time in patients who are receiving the drug drug.
drug may inhibit the hepatic metabolism of drug.
at a 1.6-g dose, drug produced a slight but significant increase in the half-life of drug but did not produce a corresponding decrease in the metabolic clearance rate.
drug can also displace drug from plasma protein-binding sites, thus increasing free drug concentrations.
drug can also displace other drug from plasma protein-binding sites, thus increasing free other drug concentrations.
other drug can also displace drug from plasma protein-binding sites, thus increasing free drug concentrations.
reduced absorption of drug and drug have been reported when those agents were administered concomitantly with other drug.
reduced absorption of drug and other drug have been reported when those agents were administered concomitantly with drug.
reduced absorption of other drug and drug have been reported when those agents were administered concomitantly with drug.
when daily doses of drug 2 g and weekly doses of drug 7.5 mg were coadministered to 15 rheumatoid arthritis patients in a drug-drug interaction study, the pharmacokinetic disposition of the drugs was not altered.
daily doses of drug 2 g (maximum 3 g) and weekly doses of drug 7.5 mg (maximum 15 mg) were administered alone or in combination to 310 rheumatoid arthritis patients in two controlled 52-week clinical studies.
drug may increase the effects of drug, other drug, and other drug.
drug may increase the effects of other drug, drug, and other drug.
drug may increase the effects of other drug, other drug, and drug.
other drug may increase the effects of drug, drug, and other drug.
other drug may increase the effects of drug, other drug, and drug.
other drug may increase the effects of other drug, drug, and drug.
it may also interact with drug (increased thrombocytopenia), drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with drug (increased thrombocytopenia), other drug (increased nephrotoxicity), drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), drug (decreased renal excretion of drug), other drug (decreased hepatic clearance of other drug).
it may also interact with drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), drug (decreased hepatic clearance of drug).
it may also interact with drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), drug (increased nephrotoxicity), drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), drug (increased nephrotoxicity), other drug (increased hypoglycemic response), drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), drug (decreased renal excretion of drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), drug (decreased hepatic clearance of drug).
it may also interact with other drug (increased thrombocytopenia), drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), drug (increased hypoglycemic response), drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), drug (increased hypoglycemic response), other drug (increased anticoagulant effect), drug (decreased renal excretion of drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), drug (decreased hepatic clearance of drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), drug (increased anticoagulant effect), drug (decreased renal excretion of drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), drug (decreased hepatic clearance of drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), drug (decreased renal excretion of drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), drug (decreased renal excretion of drug), drug (decreased hepatic clearance of drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), drug (decreased renal excretion of drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), drug (decreased hepatic clearance of drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), other drug (decreased hepatic clearance of other drug).
it may also interact with other drug (increased thrombocytopenia), other drug (increased nephrotoxicity), other drug (increased hypoglycemic response), other drug (increased anticoagulant effect), other drug (decreased renal excretion of other drug), drug (decreased hepatic clearance of drug).
because there is a theoretical basis that these effects may be additive, use of drug-containing or drug (like dihydrodrug or other drug) and other drug within 24 hours of each other should be avoided.
because there is a theoretical basis that these effects may be additive, use of drug-containing or other drug (like dihydrodrug or other drug) and other drug within 24 hours of each other should be avoided.
because there is a theoretical basis that these effects may be additive, use of drug-containing or other drug (like dihydrodrug or drug) and other drug within 24 hours of each other should be avoided.
because there is a theoretical basis that these effects may be additive, use of drug-containing or other drug (like dihydrodrug or other drug) and drug within 24 hours of each other should be avoided.
because there is a theoretical basis that these effects may be additive, use of other drug-containing or drug (like dihydroother drug or other drug) and other drug within 24 hours of each other should be avoided.
because there is a theoretical basis that these effects may be additive, use of other drug-containing or drug (like dihydroother drug or drug) and other drug within 24 hours of each other should be avoided.
because there is a theoretical basis that these effects may be additive, use of other drug-containing or drug (like dihydroother drug or other drug) and drug within 24 hours of each other should be avoided.
because there is a theoretical basis that these effects may be additive, use of other drug-containing or other drug (like dihydroother drug or drug) and other drug within 24 hours of each other should be avoided.
because there is a theoretical basis that these effects may be additive, use of other drug-containing or other drug (like dihydroother drug or other drug) and drug within 24 hours of each other should be avoided.
because there is a theoretical basis that these effects may be additive, use of other drug-containing or other drug (like dihydroother drug or drug) and drug within 24 hours of each other should be avoided.
drug reduce drug clearance, significantly increasing systemic exposure.
therefore, the use of drug tablets in patients receiving drug is contraindicated . other drug (other drug) (e.g., other drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of drug tablets in patients receiving other drug is contraindicated . drug (other drug) (e.g., other drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of drug tablets in patients receiving other drug is contraindicated . other drug (drug) (e.g., other drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., other drug, drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., other drug, other drug, drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., other drug, other drug, other drug, drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., other drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with drug.
therefore, the use of other drug tablets in patients receiving drug is contraindicated . drug (other drug) (e.g., other drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving drug is contraindicated . other drug (drug) (e.g., other drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving drug is contraindicated . other drug (other drug) (e.g., drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving drug is contraindicated . other drug (other drug) (e.g., other drug, drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving drug is contraindicated . other drug (other drug) (e.g., other drug, other drug, drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving drug is contraindicated . other drug (other drug) (e.g., other drug, other drug, other drug, drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving drug is contraindicated . other drug (other drug) (e.g., other drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . drug (drug) (e.g., other drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . drug (other drug) (e.g., drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . drug (other drug) (e.g., other drug, drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . drug (other drug) (e.g., other drug, other drug, drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . drug (other drug) (e.g., other drug, other drug, other drug, drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . drug (other drug) (e.g., other drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (drug) (e.g., drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (drug) (e.g., other drug, drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (drug) (e.g., other drug, other drug, drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (drug) (e.g., other drug, other drug, other drug, drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (drug) (e.g., other drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., drug, drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., drug, other drug, drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., drug, other drug, other drug, drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., drug, other drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., other drug, drug, drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., other drug, drug, other drug, drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., other drug, drug, other drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., other drug, other drug, drug, drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with other drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., other drug, other drug, drug, other drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with drug.
therefore, the use of other drug tablets in patients receiving other drug is contraindicated . other drug (other drug) (e.g., other drug, other drug, other drug, drug) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with drug.
if concomitant treatment with drug and an drug is clinically warranted, appropriate observation of the patient is advised.
co-administration of drug with strong inhibitors of the cyp3a4 family (e.g., drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug) may increases other drug concentrations.
co-administration of drug with strong inhibitors of the cyp3a4 family (e.g., other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug) may increases other drug concentrations.
co-administration of drug with strong inhibitors of the cyp3a4 family (e.g., other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug) may increases other drug concentrations.
co-administration of drug with strong inhibitors of the cyp3a4 family (e.g., other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug) may increases other drug concentrations.
co-administration of drug with strong inhibitors of the cyp3a4 family (e.g., other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug) may increases other drug concentrations.
co-administration of drug with strong inhibitors of the cyp3a4 family (e.g., other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug) may increases other drug concentrations.
co-administration of drug with strong inhibitors of the cyp3a4 family (e.g., other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug) may increases other drug concentrations.
co-administration of drug with strong inhibitors of the cyp3a4 family (e.g., other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug) may increases other drug concentrations.
co-administration of drug with strong inhibitors of the cyp3a4 family (e.g., other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug) may increases other drug concentrations.
co-administration of drug with strong inhibitors of the cyp3a4 family (e.g., other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug) may increases other drug concentrations.
